,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
26329,27060,1,2.0,KING WINSA,T274,B Prebble,W Y So,133,1085,8,-,2.0,4.0,4.0,3.0,1.48.57,4.6,1.0,,2016-555,1/1/4/4/1/2,6.846153846153846,1800,1,1,1,6.052910052910053,7.048586572438163
26330,27061,2,1.0,FORTUNE GIGGLES,S346,N Rawiller,Y S Tsui,133,1228,11,2-3/4,7.0,2.0,2.0,2.0,1.49.00,12,2.0,,2016-555,2/1/7/6/13/10,7.0,1800,0,1,1,6.398258977149075,6.888713496448303
26331,27062,3,4.0,AEROLUMINANCE,V213,S Clipperton,P O'Sullivan,131,1189,14,4,14.0,13.0,13.0,10.0,1.49.19,7.7,3.0,,2016-555,3/6/9/13/7/12,9.11111111111111,1800,0,1,1,6.848623853211009,6.182122905027933
26332,27063,4,8.0,UNIQUE JOYFUL,S241,M L Yeung,A Lee,127,1156,4,4,6.0,7.0,7.0,5.0,1.49.20,7.9,4.0,,2016-555,4/7/5/7/11/5,5.096774193548387,1800,0,0,1,7.4408413672217355,7.369127516778524
26333,27064,5,6.0,HIT A HOME RUN,N248,J Moreira,D J Hall,131,1088,5,4-1/2,8.0,9.0,10.0,7.0,1.49.28,4.1,5.0,,2016-555,5/6/10/5/11/5,6.6875,1800,0,0,1,4.179172056921087,6.619105199516324
26334,27065,6,13.0,EMPIRE OF MONGOLIA,V317,O Doleuze,C S Shum,120,1035,13,6,1.0,1.0,1.0,1.0,1.49.51,22,6.0,,2016-555,6/5/8/9/3/10,9.071428571428571,1800,0,0,1,6.797507788161994,6.680327868852459
26335,27066,7,7.0,AGIAAL,N177,Z Purton,A Lee,130,1099,12,6,11.0,12.0,11.0,11.0,1.49.52,18,7.0,,2016-555,7/4/7/6/8/5,7.133333333333334,1800,0,0,1,5.284126984126984,7.369127516778524
26336,27067,8,3.0,SWEET BEAN,S205,C Schofield,C Fownes,133,1003,10,6-1/2,13.0,14.0,14.0,14.0,1.49.60,40,8.0,,2016-555,8/9/2/12/1/7,6.454545454545454,1800,0,0,0,6.707086614173228,6.730797912005966
26337,27068,9,5.0,EASTERN PROWESS,V295,T H So,L Ho,129,1010,6,7,12.0,11.0,12.0,12.0,1.49.67,11,9.0,,2016-555,9/4/8/10/14/10,9.875,1800,0,0,0,8.304038004750593,7.3230974632843795
26338,27069,10,10.0,WEALTHY FORTUNE,P324,K K Chiong,K L Man,120,994,3,7,10.0,10.0,8.0,9.0,1.49.68,22,10.0,,2016-555,10/6/8/3/7/11,7.161290322580645,1800,0,0,0,6.499032882011606,7.077884615384615
26339,27070,11,11.0,HAPPY FRIENDSHIP,S074,H W Lai,D E Ferraris,124,971,2,8,4.0,3.0,3.0,4.0,1.49.86,99,11.0,,2016-555,11/11/7/11/9/9,8.037037037037036,1800,0,0,0,7.985729967069155,6.611464968152866
26340,27071,12,12.0,FAITHFUL BOY,T089,H T Mo,Y S Tsui,113,1080,1,9-3/4,5.0,5.0,5.0,6.0,1.50.13,10,12.0,,2016-555,12/9/11/3/5/8,7.448275862068965,1800,0,0,0,8.032786885245901,6.888713496448303
26341,27072,13,14.0,PERFECT TIMING,T019,K Teetan,T P Yung,113,1096,7,10-3/4,9.0,8.0,9.0,8.0,1.50.27,39,13.0,,2016-555,13/13/8/11/9/4,9.25,1800,0,0,0,6.691367456073339,6.89412997903564
26342,27073,14,9.0,MALAYAN PEARL,N416,D Whyte,D Cruz,126,1190,9,19,3.0,6.0,6.0,13.0,1.51.61,32,14.0,,2016-555,14/10/4/6/6/3,8.481481481481481,1800,0,0,0,5.825153374233129,7.3818615751789975
26343,27074,1,8.0,SHAMAL,V290,H T Mo,Y S Tsui,112,1179,7,-,1.0,1.0,1.0,,1.09.58,2.2,,,2016-556,1/1/6/9/3/10,8.307692307692308,1200,1,1,1,8.032786885245901,6.888713496448303
26344,27075,2,6.0,RIGHT CALL,V024,J Moreira,J Size,124,1116,12,SH,2.0,2.0,2.0,,1.09.60,3.8,,,2016-556,2/1/8/1/5/4,4.421052631578948,1200,0,1,1,4.179172056921087,5.517117117117117
26345,27076,3,5.0,TANG FLEMING,A067,N Callan,C S Shum,125,1154,1,1,4.0,3.0,3.0,,1.09.74,8.1,,,2016-556,3/9/10/10/2/10,7.333333333333333,1200,0,1,1,6.43875100080064,6.680327868852459
26346,27077,4,7.0,LANG TAI SING,S280,K Teetan,K L Man,122,1057,4,1,6.0,5.0,4.0,,1.09.75,10,,,2016-556,4/8/5/5/10/8,6.419354838709677,1200,0,0,1,6.691367456073339,7.077884615384615
26347,27078,5,10.0,VARA PEARL,S138,H W Lai,A T Millard,118,1048,9,1-3/4,9.0,10.0,5.0,,1.09.87,36,,,2016-556,5/5/3/4/3/2,4.972972972972973,1200,0,0,1,7.985729967069155,6.755846585594013
26348,27079,6,1.0,HAIR TRIGGER,A215,S Clipperton,J Moore,133,1128,11,4-1/4,10.0,8.0,6.0,,1.10.28,13,,,2016-556,6/9,7.5,1200,0,0,1,6.848623853211009,6.13596837944664
26349,27080,7,2.0,SUPER LEADER,V016,K K Chiong,C H Yip,127,1106,2,5-1/2,7.0,7.0,7.0,,1.10.46,30,,,2016-556,7/13/11/9/3/2,6.6923076923076925,1200,0,0,0,6.499032882011606,7.177492447129909
26350,27081,8,9.0,SUNSHINE UNIVERSE,A130,O Doleuze,C W Chang,119,1067,8,6-1/4,3.0,4.0,8.0,,1.10.57,12,,,2016-556,8/7/4,6.333333333333333,1200,0,0,0,6.797507788161994,7.58997722095672
26351,27082,9,11.0,CLASSIER,V241,K C Leung,P F Yiu,114,1097,10,7-1/2,8.0,9.0,9.0,,1.10.77,99,,,2016-556,9/11/10,10.0,1200,0,0,0,7.330365093499554,6.839819004524887
26352,27083,10,12.0,WAH MAY BABY,S247,K C Ng,A S Cruz,111,1142,6,7-1/2,5.0,6.0,10.0,,1.10.77,40,,,2016-556,10/6/10/12/13/12,6.081081081081081,1200,0,0,0,8.535493827160494,6.535820895522388
26353,27084,11,3.0,SANGRIA,A065,T H So,D E Ferraris,128,1039,3,8-3/4,12.0,11.0,11.0,,1.10.97,99,,,2016-556,11/12/11/10/12,11.2,1200,0,0,0,8.304038004750593,6.611464968152866
26354,27085,12,4.0,PLAY IT,A239,Z Purton,C Fownes,128,1097,5,11-1/2,11.0,12.0,12.0,,1.11.42,38,,,2016-556,12,12.0,1200,0,0,0,5.284126984126984,6.730797912005966
26355,27087,1,5.0,MOMENTUM LUCKY,V151,Z Purton,T P Yung,130,1129,7,-,2.0,2.0,1.0,,0.55.48,10,,,2016-557,1/2/4/2/4/5,2.5833333333333335,1000,1,1,1,5.284126984126984,6.89412997903564
26356,27088,2,10.0,BEAUTY MASTER,V135,C Schofield,A S Cruz,124,1129,8,HD,1.0,1.0,2.0,,0.55.52,14,,,2016-557,2/8/3/11/9/3,6.1875,1000,0,1,1,6.707086614173228,6.535820895522388
26357,27089,3,4.0,FLYING TOURBILLON,T051,N Rawiller,P F Yiu,131,1104,14,1-3/4,6.0,6.0,3.0,,0.55.75,12,,,2016-557,3/14/2/9/8/12,7.04,1000,0,1,1,6.398258977149075,6.839819004524887
26358,27090,4,7.0,PREMIERE,A051,J Moreira,J Size,129,1105,4,2,7.0,5.0,4.0,,0.55.79,2.3,,,2016-557,4/11/1/1/1/2,3.25,1000,0,0,1,4.179172056921087,5.517117117117117
26359,27091,5,2.0,DRAGON GENERAL,T400,H T Mo,Y S Tsui,123,1102,10,2-3/4,9.0,10.0,5.0,,0.55.93,6.6,,,2016-557,5/1/4/7/6/11,4.684210526315789,1000,0,0,1,8.032786885245901,6.888713496448303
26360,27092,6,3.0,GENERAL IRON,P429,N Callan,D E Ferraris,133,1135,11,4-1/4,12.0,9.0,6.0,,0.56.15,52,,,2016-557,6/8/3/2/3/5,4.625,1000,0,0,1,6.43875100080064,6.611464968152866
26361,27093,7,8.0,WONDERFUL JOURNEY,T402,K Teetan,P F Yiu,129,1117,5,4-3/4,3.0,3.0,7.0,,0.56.22,27,,,2016-557,7/5/4/1/1/2,5.066666666666666,1000,0,0,1,6.691367456073339,6.839819004524887
26362,27094,8,6.0,VICTORY MARVEL,T426,O Doleuze,C Fownes,130,1204,12,4-3/4,8.0,8.0,8.0,,0.56.23,8.2,,,2016-557,8/1/2/1/4/3,3.625,1000,0,0,0,6.797507788161994,6.730797912005966
26363,27095,9,13.0,CALIFORNIA ASPAR,A117,K C Ng,A S Cruz,108,965,1,5-3/4,10.0,11.0,9.0,,0.56.41,99,,,2016-557,9/14/6/11,10.0,1000,0,0,0,8.535493827160494,6.535820895522388
26364,27096,10,14.0,OCEAN ROAR,N317,M L Yeung,A Lee,112,1202,9,6,4.0,7.0,10.0,,0.56.43,99,,,2016-557,10/6/10/1/3/8,6.777777777777778,1000,0,0,0,7.4408413672217355,7.369127516778524
26365,27097,11,11.0,FLYING QUEST,A071,T H So,D J Hall,122,1036,2,6,13.0,12.0,11.0,,0.56.43,99,,,2016-557,11/13,12.0,1000,0,0,0,8.304038004750593,6.619105199516324
26366,27098,12,12.0,JADE THEATRE,A040,K K Chiong,K L Man,116,1082,6,6,14.0,13.0,12.0,,0.56.43,24,,,2016-557,12/14/8,11.333333333333334,1000,0,0,0,6.499032882011606,7.077884615384615
26367,27099,13,9.0,PRIMERO,A094,S Clipperton,J Moore,128,1093,13,7,11.0,14.0,13.0,,0.56.61,26,,,2016-557,13/9,11.0,1000,0,0,0,6.848623853211009,6.13596837944664
26368,27100,14,1.0,DALRADIAN,A213,K C Leung,D Cruz,131,1191,3,16,5.0,4.0,14.0,,0.58.05,7.8,,,2016-557,14,14.0,1000,0,0,0,7.330365093499554,7.3818615751789975
26369,27101,1,9.0,THE SHOW,T256,H T Mo,C H Yip,113,1085,13,-,1.0,1.0,1.0,1.0,1.35.55,8.1,,,2016-558,1/10/9/9/12/11,6.806451612903226,1600,1,1,1,8.032786885245901,7.177492447129909
26370,27102,2,14.0,POLYMER LUCK,T326,M L Yeung,K W Lui,112,1038,4,1,2.0,3.0,2.0,2.0,1.35.70,5,,,2016-558,2/2/9/5/5/2,6.461538461538462,1600,0,1,1,7.4408413672217355,6.903954802259887
26371,27103,3,1.0,AMBITIOUS PINS,V265,Z Purton,R Gibson,133,1108,11,1-3/4,12.0,12.0,9.0,3.0,1.35.81,8.2,,,2016-558,3/9/10/10/4/13,7.2,1600,0,1,1,5.284126984126984,6.715419501133787
26372,27104,4,10.0,GREAT TREASURE,T380,H W Lai,A Lee,122,998,3,2-1/4,5.0,7.0,7.0,4.0,1.35.90,17,,,2016-558,4/7/6/6/2/2,7.705882352941177,1600,0,0,1,7.985729967069155,7.369127516778524
26373,27105,5,3.0,IMPERIAL SEAL,T223,J Moreira,C Fownes,128,1127,1,3-1/2,4.0,5.0,4.0,5.0,1.36.12,4.7,,,2016-558,5/10/1/1/2/4,6.75,1600,0,0,1,4.179172056921087,6.730797912005966
26374,27106,6,6.0,TEAM SWEET,V089,N Callan,J Moore,124,1098,2,4-1/4,8.0,8.0,6.0,6.0,1.36.22,10,,,2016-558,6/6/6/3/4/11,5.409090909090909,1600,0,0,1,6.43875100080064,6.13596837944664
26375,27107,7,11.0,LUCKY SEVEN STARS,V263,S Clipperton,P F Yiu,122,1033,7,4-1/4,9.0,10.0,10.0,7.0,1.36.22,11,,,2016-558,7/4/9/6/14/6,8.923076923076923,1600,0,0,1,6.848623853211009,6.839819004524887
26376,27108,8,7.0,CHEERS CONQUEROR,V320,N Rawiller,K L Man,123,1038,14,7-1/2,7.0,2.0,3.0,8.0,1.36.75,26,,,2016-558,8/11/11/5/4/5,7.142857142857143,1600,0,0,0,6.398258977149075,7.077884615384615
26377,27109,9,13.0,GENERAL O'REILLY,A084,K C Ng,Y S Tsui,112,1086,8,7-1/2,11.0,11.0,11.0,9.0,1.36.76,99,,,2016-558,9/11/8/12/12/12,10.666666666666666,1600,0,0,0,8.535493827160494,6.888713496448303
26378,27110,10,12.0,DYNAMIC LIONS,A122,K K Chiong,W Y So,114,1059,5,8-1/2,3.0,4.0,5.0,10.0,1.36.90,99,,,2016-558,10/7/12/12/8,9.8,1600,0,0,0,6.499032882011606,7.048586572438163
26379,27111,11,4.0,BLAZING PASS,T108,B Prebble,A S Cruz,126,1064,9,9-3/4,13.0,13.0,13.0,11.0,1.37.10,11,,,2016-558,11/7/1/5/3/5,6.689655172413793,1600,0,0,0,6.052910052910053,6.535820895522388
26380,27112,12,5.0,DARING HEART,V260,K Teetan,D E Ferraris,124,999,6,10-1/4,6.0,6.0,8.0,12.0,1.37.18,12,,,2016-558,12/3/5/8/10/3,6.833333333333333,1600,0,0,0,6.691367456073339,6.611464968152866
26381,27113,13,2.0,DUTCH WINDMILL,T288,T H So,C W Chang,113,1035,12,11,10.0,9.0,12.0,13.0,1.37.33,99,,,2016-558,13/12/3/1/11/1,8.291666666666666,1600,0,0,0,8.304038004750593,7.58997722095672
26382,27114,14,8.0,DASHING DART,V038,K C Leung,P O'Sullivan,121,1180,10,62,14.0,14.0,14.0,14.0,1.45.46,12,,,2016-558,14/1/1/8/4/3,7.2727272727272725,1600,0,0,0,7.330365093499554,6.182122905027933
26383,27116,1,4.0,MR STUNNING,V153,J Moreira,J Size,123,1093,5,-,8.0,7.0,1.0,,1.08.46,3.4,,,2016-559,1/1/1/3/1/4,1.6,1200,1,1,1,4.179172056921087,5.517117117117117
26384,27117,2,2.0,PENIAPHOBIA,S143,N Callan,A S Cruz,123,1138,2,1/2,1.0,1.0,2.0,,1.08.56,7,,,2016-559,2/6/1/3/3/7,3.4782608695652173,1200,0,1,1,6.43875100080064,6.535820895522388
26385,27120,5,1.0,LUCKY BUBBLES,T211,B Prebble,K W Lui,123,1072,6,2-1/2,5.0,5.0,3.0,,1.08.86,1.8,,,2016-559,5/2/2/2/1/2,2.1875,1200,0,0,1,6.052910052910053,6.903954802259887
26386,27121,6,5.0,SUN JEWELLERY,T301,Z Purton,J Size,123,1124,4,3-1/4,3.0,4.0,6.0,,1.08.98,28,,,2016-559,6/4/7/10/7/12,4.176470588235294,1200,0,0,1,5.284126984126984,5.517117117117117
26387,27122,7,6.0,DASHING FELLOW,S284,K Teetan,J Moore,123,1161,7,4-1/4,2.0,2.0,7.0,,1.09.14,60,,,2016-559,7/1/5/6/2/3,4.0,1200,0,0,0,6.691367456073339,6.13596837944664
26388,27123,8,8.0,LUCKY YEAR,T245,K C Leung,C S Shum,123,1136,8,7-1/4,9.0,8.0,8.0,,1.09.62,70,,,2016-559,8/9/3/4/8/8,3.8421052631578947,1200,0,0,0,7.330365093499554,6.680327868852459
26389,27124,9,9.0,BAD BOY,V251,S Clipperton,J Moore,123,1229,9,24-1/4,7.0,9.0,9.0,,1.12.33,60,,,2016-559,9/5/5/1/7/2,4.7272727272727275,1200,0,0,0,6.848623853211009,6.13596837944664
26390,27125,1,7.0,RAPPER DRAGON,V082,J Moreira,J Moore,123,1168,5,-,3.0,4.0,3.0,1.0,1.33.74,1.6,,,2016-560,1/1/1/1/5/1,2.4166666666666665,1600,1,1,1,4.179172056921087,6.13596837944664
26391,27126,2,2.0,BEAUTY ONLY,S411,Z Purton,A S Cruz,128,1137,2,1/2,6.0,6.0,6.0,2.0,1.33.83,6.3,,,2016-560,2/5/5/1/1/3,3.2962962962962963,1600,0,1,1,5.284126984126984,6.535820895522388
26392,27127,3,9.0,CIRCUIT LAND,T219,N Rawiller,C S Shum,123,1046,1,2-3/4,4.0,3.0,4.0,3.0,1.34.20,62,,,2016-560,3/3/2/2/9/3,3.9565217391304346,1600,0,1,1,6.398258977149075,6.680327868852459
26393,27128,4,3.0,WERTHER,V083,S Clipperton,J Moore,128,1036,7,3,7.0,7.0,7.0,4.0,1.34.23,5.8,,,2016-560,4/1/6/3/1/1,2.3333333333333335,1600,0,0,1,6.848623853211009,6.13596837944664
26394,27129,5,4.0,BLAZING SPEED,P192,N Callan,A S Cruz,128,1168,10,3-1/4,2.0,2.0,2.0,5.0,1.34.26,36,,,2016-560,5/2/9/5/5/2,4.478260869565218,1600,0,0,0,6.43875100080064,6.535820895522388
26395,27130,6,5.0,CONTENTMENT,S391,B Prebble,J Size,123,1147,6,3-3/4,1.0,1.0,1.0,6.0,1.34.35,11,,,2016-560,6/2/5/4/4/4,3.3703703703703702,1600,0,0,0,6.052910052910053,5.517117117117117
26396,27131,7,1.0,HELENE PARAGON,V167,D Whyte,J Moore,128,1068,8,4,8.0,9.0,9.0,7.0,1.34.39,10,,,2016-560,7/5/1/1/2/7,4.0588235294117645,1600,0,0,0,5.825153374233129,6.13596837944664
26397,27132,8,6.0,DESIGNS ON ROME,P270,K Teetan,J Moore,123,1076,3,5,9.0,8.0,8.0,8.0,1.34.52,50,,,2016-560,8/6/8/8/9/1,4.7,1600,0,0,0,6.691367456073339,6.13596837944664
26398,27133,9,8.0,HORSE OF FORTUNE,T118,K K Chiong,A T Millard,123,1090,9,5-3/4,5.0,5.0,5.0,9.0,1.34.64,99,,,2016-560,9/10/8/6/1/6,4.714285714285714,1600,0,0,0,6.499032882011606,6.755846585594013
26399,27135,1,3.0,BEAUTY GENERATION,V380,Z Purton,J Moore,128,1102,3,-,4.0,4.0,4.0,6.0,2.12.42,2.5,3.0,1.0,2016-561,1/3/11/3/1/2,3.5,2200,1,1,1,5.284126984126984,6.13596837944664
26400,27136,2,4.0,EAGLE WAY,A093,J Moreira,J Moore,125,1094,14,SH,12.0,13.0,12.0,4.0,2.12.44,4.4,1.0,2.0,2016-561,2/6/4/6/1,3.8,2200,0,1,1,4.179172056921087,6.13596837944664
26401,27137,3,9.0,DINOZZO,V246,C Schofield,J Size,118,1022,6,1-1/2,9.0,9.0,9.0,11.0,2.12.66,14,8.0,3.0,2016-561,3/11/7/1/2/1,3.75,2200,0,1,1,6.707086614173228,5.517117117117117
26402,27138,4,12.0,HAPPILABABY,T315,H W Lai,C S Shum,116,1106,2,2,8.0,8.0,8.0,9.0,2.12.72,26,9.0,4.0,2016-561,4/5/2/6/12/14,7.333333333333333,2200,0,0,1,7.985729967069155,6.680327868852459
26403,27139,5,5.0,HELENE CHARISMA,A129,D Whyte,J Moore,125,1095,8,2-3/4,10.0,11.0,11.0,7.0,2.12.85,6.2,5.0,5.0,2016-561,5/5/5/7/9,6.2,2200,0,0,1,5.825153374233129,6.13596837944664
26404,27140,6,14.0,ENSURING,S437,T H So,J Size,111,1132,9,5,13.0,12.0,13.0,13.0,2.13.21,49,10.0,6.0,2016-561,6/3/13/4/4/7,5.689655172413793,2200,0,0,1,8.304038004750593,5.517117117117117
26405,27141,7,7.0,PACKING DRAGON,T230,K K Chiong,P F Yiu,118,1193,4,6,1.0,1.0,1.0,1.0,2.13.38,25,2.0,7.0,2016-561,7/4/1/8/3/3,3.9523809523809526,2200,0,0,1,6.499032882011606,6.839819004524887
26406,27142,8,6.0,ANTICIPATION,T198,B Prebble,A S Cruz,123,1137,5,7,5.0,7.0,7.0,10.0,2.13.53,85,12.0,8.0,2016-561,8/5/11/14/14/7,6.206896551724138,2200,0,0,0,6.052910052910053,6.535820895522388
26407,27143,9,2.0,SUPREME PROFIT,P230,H T Mo,C S Shum,119,1273,13,7-1/4,14.0,14.0,14.0,14.0,2.13.56,53,14.0,9.0,2016-561,9/12/10/1/6/1,5.181818181818182,2200,0,0,0,8.032786885245901,6.680327868852459
26408,27144,10,10.0,HELENE SUPER STAR,S152,K Teetan,A S Cruz,118,1210,10,7-1/2,3.0,2.0,2.0,2.0,2.13.62,27,4.0,10.0,2016-561,10/6/6/8/4/8,7.515151515151516,2200,0,0,0,6.691367456073339,6.535820895522388
26409,27145,11,8.0,PRAWN BABA,A002,N Callan,J Size,122,1074,11,9,2.0,3.0,3.0,3.0,2.13.85,10,7.0,11.0,2016-561,11/7/1/9/5/2,4.555555555555555,2200,0,0,0,6.43875100080064,5.517117117117117
26410,27146,12,1.0,MARVEL HERO,T311,N Rawiller,C Fownes,133,979,1,9,7.0,5.0,5.0,5.0,2.13.88,17,6.0,12.0,2016-561,12/1/1/5/1/7,4.55,2200,0,0,0,6.398258977149075,6.730797912005966
26411,27147,13,11.0,RENAISSANCE ART,T197,M L Yeung,C Fownes,115,1092,12,16-1/4,6.0,6.0,6.0,8.0,2.15.01,90,11.0,13.0,2016-561,13/7/10/10/12/12,7.076923076923077,2200,0,0,0,7.4408413672217355,6.730797912005966
26412,27148,14,13.0,DEE DEE D'OR,A241,K C Leung,R Gibson,113,1108,7,16-3/4,11.0,10.0,10.0,12.0,2.15.10,36,13.0,14.0,2016-561,14/7/10,10.333333333333334,2200,0,0,0,7.330365093499554,6.715419501133787
26413,27149,1,9.0,ORIENTAL FANTASIA,P269,H T Mo,Y S Tsui,109,1069,3,-,1.0,1.0,1.0,,0.58.03,6.9,,,2016-563,1/7/11/3/12/5,5.085714285714285,1000,1,1,1,8.032786885245901,6.888713496448303
26414,27150,2,5.0,SPARKLING TALENT,T346,Z Purton,C S Shum,129,1042,12,1/2,6.0,4.0,2.0,,0.58.11,8.7,,,2016-563,2/8/5/11/4/7,6.458333333333333,1000,0,1,1,5.284126984126984,6.680327868852459
26415,27151,3,10.0,PERFECT SMART,S413,U Rispoli,C W Chang,117,1069,7,1-1/4,3.0,5.0,3.0,,0.58.24,11,,,2016-563,3/4/10/10/10/3,7.913043478260869,1000,0,1,1,6.520754716981132,7.58997722095672
26416,27152,4,8.0,HIGHLAND DRAGON,N265,D Whyte,T K Ng,123,1096,11,1-1/2,4.0,2.0,4.0,,0.58.25,25,,,2016-563,4/7/8/6/11/7,6.230769230769231,1000,0,0,1,5.825153374233129,8.121951219512194
26417,27153,5,6.0,SEVEN LUCK,V044,N Callan,C H Yip,126,1038,5,1-1/2,10.0,7.0,5.0,,0.58.26,53,,,2016-563,5/10/11/14/12/10,10.625,1000,0,0,1,6.43875100080064,7.177492447129909
26418,27154,6,3.0,FUNNY BUDDIES,T300,K C Leung,P O'Sullivan,130,1020,4,1-1/2,9.0,6.0,6.0,,0.58.26,21,,,2016-563,6/11/9/12/11/6,7.833333333333333,1000,0,0,1,7.330365093499554,6.182122905027933
26419,27155,7,2.0,RUGBY DIAMOND,S432,N Rawiller,W Y So,133,1031,2,1-3/4,11.0,11.0,7.0,,0.58.32,3.4,,,2016-563,7/7/10/8/9/1,7.258064516129032,1000,0,0,0,6.398258977149075,7.048586572438163
26420,27156,8,7.0,GOLDEN CANNON,T022,K K Chiong,K W Lui,119,951,8,2,5.0,8.0,8.0,,0.58.34,6.5,,,2016-563,8/3/8/3/8/9,8.071428571428571,1000,0,0,0,6.499032882011606,6.903954802259887
26421,27157,9,12.0,NOBLE BUDDIES,T356,K Teetan,A Lee,113,1185,1,2-1/2,2.0,3.0,9.0,,0.58.45,6.7,,,2016-563,9/3/10/8/10/7,7.769230769230769,1000,0,0,0,6.691367456073339,7.369127516778524
26422,27158,10,11.0,LUCKY FRIENDS,V155,K C Ng,D E Ferraris,108,1094,6,3,7.0,9.0,10.0,,0.58.50,37,,,2016-563,10/10/8/9/6/14,11.3,1000,0,0,0,8.535493827160494,6.611464968152866
26423,27159,11,1.0,INVISIBLE,T418,C Y Ho,C Fownes,131,1140,10,4,12.0,12.0,11.0,,0.58.66,9,,,2016-563,11/4/8/8/6/6,8.666666666666666,1000,0,0,0,7.464696223316913,6.730797912005966
26424,27160,12,4.0,GLORY HORSIE,M273,M Chadwick,D Cruz,131,1283,9,6,8.0,10.0,12.0,,0.58.98,32,,,2016-563,12/11/7/13/10/11,6.7,1000,0,0,0,7.277506112469438,7.3818615751789975
26425,27161,1,8.0,PRINCE HARMONY,V012,D Whyte,W Y So,119,1142,2,-,1.0,1.0,1.0,,1.10.27,7.8,,,2016-564,1/13/9/6/10,7.8,1200,1,1,1,5.825153374233129,7.048586572438163
26426,27162,2,2.0,GRACYDAD,V200,Z Purton,D J Hall,133,1092,7,SH,2.0,2.0,2.0,,1.10.28,3.5,,,2016-564,2/1/6/3/3/3,6.352941176470588,1200,0,1,1,5.284126984126984,6.619105199516324
26427,27163,3,7.0,SUNNY ORIENT,V302,N Rawiller,A T Millard,125,1071,6,1,10.0,7.0,3.0,,1.10.42,7.4,,,2016-564,3/7/14/8/6/14,8.9,1200,0,1,1,6.398258977149075,6.755846585594013
26428,27164,4,3.0,CAREFREE LET GO,T059,H T Mo,C S Shum,116,1063,3,1,8.0,6.0,4.0,,1.10.45,7.6,,,2016-564,4/7/6/5/9/3,5.541666666666667,1200,0,0,1,8.032786885245901,6.680327868852459
26429,27165,5,11.0,KWAICHUNG BROTHERS,A012,C Schofield,R Gibson,115,1139,1,4-1/2,4.0,3.0,5.0,,1.11.00,4.3,,,2016-564,5/3/5/8/12/11,7.857142857142857,1200,0,0,1,6.707086614173228,6.715419501133787
26430,27166,6,4.0,MANFUL STAR,V010,H W Lai,P F Yiu,117,1147,5,4-3/4,5.0,4.0,6.0,,1.11.04,96,,,2016-564,6/14/11/9,10.0,1200,0,0,1,7.985729967069155,6.839819004524887
26431,27167,7,1.0,CALL ME AWESOME,V340,K C Ng,Y S Tsui,128,1132,4,5,7.0,5.0,7.0,,1.11.06,21,,,2016-564,7/11/6/7/12/13,9.0,1200,0,0,0,8.535493827160494,6.888713496448303
26432,27168,8,10.0,WHISTLE UP,A082,U Rispoli,L Ho,117,1129,10,5-1/4,11.0,8.0,8.0,,1.11.10,67,,,2016-564,8/6/7/7/12/11,8.5,1200,0,0,0,6.520754716981132,7.3230974632843795
26433,27169,9,5.0,GOLDEN DEER,P121,K C Leung,T P Yung,123,1145,11,7,6.0,9.0,9.0,,1.11.39,29,,,2016-564,9/9/6/5/7/11,7.481481481481482,1200,0,0,0,7.330365093499554,6.89412997903564
26434,27170,10,9.0,STARLIGHT,V273,K Teetan,C H Yip,116,1049,8,7-1/4,9.0,11.0,10.0,,1.11.44,5.5,,,2016-564,10/3/5/7/5/6,7.75,1200,0,0,0,6.691367456073339,7.177492447129909
26435,27171,11,12.0,DOUBLE DOUBLE,T267,W M Lai,T K Ng,113,1060,12,17-1/4,12.0,12.0,11.0,,1.13.02,99,,,2016-564,11/11/12/12/12,11.6,1200,0,0,0,8.93560606060606,8.121951219512194
26436,27172,12,6.0,RAICHU,V414,M Chadwick,D E Ferraris,125,981,9,31,3.0,10.0,12.0,,1.15.21,99,,,2016-564,12/8/10/9/9/12,10.0,1200,0,0,0,7.277506112469438,6.611464968152866
26437,27174,1,8.0,FORMULA GALORE,V011,C Y Ho,C Fownes,123,1078,10,-,2.0,2.0,1.0,1.0,1.41.51,10,,,2016-565,1/3/8/3/9/11,5.176470588235294,1650,1,1,1,7.464696223316913,6.730797912005966
26438,27175,2,3.0,SPINNING DANCER,S078,U Rispoli,K L Man,132,1044,1,1,3.0,3.0,4.0,2.0,1.41.66,9.4,,,2016-565,2/5/1/3/2/3,5.5,1650,0,1,1,6.520754716981132,7.077884615384615
26439,27176,3,7.0,VICTORY FOLLOW ME,V182,K Teetan,D E Ferraris,128,1003,9,1-1/2,12.0,12.0,9.0,3.0,1.41.77,4.7,,,2016-565,3/4/3/10/5/5,7.533333333333333,1650,0,1,1,6.691367456073339,6.611464968152866
26440,27177,4,6.0,SCARBOROUGH FAIR,A144,D Whyte,R Gibson,128,1102,6,2-1/4,6.0,5.0,8.0,4.0,1.41.88,50,,,2016-565,4/13/8,8.333333333333334,1650,0,0,1,5.825153374233129,6.715419501133787
