,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
2711,2016-546,S378,110.80513656394399,1.4012157543635497,109.42980207697147,1.3283866980722936
2712,2016-547,S244,100.56909824545804,0.8441361073115028,108.54438009155302,1.2806081882225098
2713,2016-547,T113,100.74084865358967,0.849764782892857,108.54438009155302,1.2806081882225098
2714,2016-547,V009,100.19263600359048,0.8288501404020224,108.54438009155302,1.2806081882225098
2715,2016-547,V243,100.79402548481087,0.8531991607221708,108.54438009155302,1.2806081882225098
2716,2016-547,S339,100.17552258911385,0.8246828252552567,108.54438009155302,1.2806081882225098
2717,2016-547,V255,101.00595621367759,0.8690231670516363,108.54438009155302,1.2806081882225098
2718,2016-547,T265,100.57777092872496,0.8410868806370337,108.54438009155302,1.2806081882225098
2719,2016-547,T431,100.41106195001706,0.8354597317252364,108.54438009155302,1.2806081882225098
2720,2016-547,P185,100.19230221920955,0.819166190627503,108.54438009155302,1.2806081882225098
2721,2016-547,V056,101.23792557417258,0.8843593918278854,108.54438009155302,1.2806081882225098
2722,2016-547,V308,100.6166066247861,0.8422711952063215,108.54438009155302,1.2806081882225098
2723,2016-548,V001,100.24333925823524,0.8300295207383923,108.54438009155302,1.2806081882225098
2724,2016-548,T045,100.5598325446372,0.8460420750932418,108.54438009155302,1.2806081882225098
2725,2016-548,T340,100.68013053246617,0.8503477311743246,108.54438009155302,1.2806081882225098
2726,2016-548,T233,100.89250245142105,0.8646924557731215,108.54438009155302,1.2806081882225098
2727,2016-548,S246,100.49618814698263,0.8512141057836458,108.54438009155302,1.2806081882225098
2728,2016-548,S376,100.82792016583338,0.864476939192371,108.54438009155302,1.2806081882225098
2729,2016-548,P070,100.3950044567355,0.8411721033208155,108.54438009155302,1.2806081882225098
2730,2016-548,T329,101.07579246674507,0.8699380374240392,108.54438009155302,1.2806081882225098
2731,2016-548,P130,100.4873344146072,0.8400066637691972,108.54438009155302,1.2806081882225098
2732,2016-548,T295,100.46298594666953,0.8377740823532114,108.54438009155302,1.2806081882225098
2733,2016-548,V179,101.04135512128781,0.8744012304370861,108.54438009155302,1.2806081882225098
2734,2016-548,T203,100.70590230821475,0.8498092309083335,108.54438009155302,1.2806081882225098
2735,2016-548,V061,101.16980851964402,0.8644923266502824,108.54438009155302,1.2806081882225098
2736,2016-548,S300,101.20052370032138,0.8745425546779699,108.54438009155302,1.2806081882225098
2737,2016-549,S299,70.68384874203551,-0.7567634916208222,107.79473555962205,1.240156404505199
2738,2016-549,V367,70.48135913232184,-0.7747523422575058,107.79473555962205,1.240156404505199
2739,2016-549,V231,70.41703863417573,-0.7767558004397894,107.79473555962205,1.240156404505199
2740,2016-549,V215,70.97319888054702,-0.7573019521585128,107.79473555962205,1.240156404505199
2741,2016-549,T284,70.42372940142016,-0.7749342211787271,107.79473555962205,1.240156404505199
2742,2016-549,S344,70.19215205205913,-0.7885762953051603,107.79473555962205,1.240156404505199
2743,2016-549,V226,70.59497850596748,-0.7637397941634083,107.79473555962205,1.240156404505199
2744,2016-549,T364,70.78924633712816,-0.7515267821703311,107.79473555962205,1.240156404505199
2745,2016-549,V376,70.55170773422654,-0.7661350231514819,107.79473555962205,1.240156404505199
2746,2016-549,A191,71.22631687262404,-0.7305901946697113,107.79473555962205,1.240156404505199
2747,2016-549,S301,70.50166167015053,-0.7689852648968358,107.79473555962205,1.240156404505199
2748,2016-549,S055,70.61895303042914,-0.773309555059017,107.79473555962205,1.240156404505199
2749,2016-550,T389,69.93878144094563,-0.8034100218362568,107.79473555962205,1.240156404505199
2750,2016-550,V187,70.42964770329493,-0.7769966679733913,107.79473555962205,1.240156404505199
2751,2016-550,T213,70.17630761930562,-0.7848813849609014,107.79473555962205,1.240156404505199
2752,2016-550,V254,70.946937960096,-0.7568159827946532,107.79473555962205,1.240156404505199
2753,2016-550,S203,70.18825778154499,-0.793502884755366,107.79473555962205,1.240156404505199
2754,2016-550,S439,70.4982326620848,-0.779688537490853,107.79473555962205,1.240156404505199
2755,2016-550,S431,70.02750782748993,-0.7976980482902611,107.79473555962205,1.240156404505199
2756,2016-550,T218,70.74288141924265,-0.7581502950439332,107.79473555962205,1.240156404505199
2757,2016-550,T171,70.10643728122889,-0.7841874038432204,107.79473555962205,1.240156404505199
2758,2016-550,P400,70.43403621075052,-0.7756663310565357,107.79473555962205,1.240156404505199
2759,2016-550,T273,70.2013167232399,-0.7860378047155423,107.79473555962205,1.240156404505199
2760,2016-550,V269,71.03235015900648,-0.7475285937662326,107.79473555962205,1.240156404505199
2761,2016-551,V344,68.76729380058899,-0.8469033028710655,107.79473555962205,1.240156404505199
2762,2016-551,T374,69.66113765047706,-0.8090004161604486,107.79473555962205,1.240156404505199
2763,2016-551,S156,69.77426748803194,-0.8010883497464767,107.79473555962205,1.240156404505199
2764,2016-551,P214,70.07230022758088,-0.8018546815034338,107.79473555962205,1.240156404505199
2765,2016-551,T186,70.69693739722791,-0.7613610917892777,107.79473555962205,1.240156404505199
2766,2016-551,A066,70.51553405762027,-0.7804570164293704,107.79473555962205,1.240156404505199
2767,2016-551,S191,70.25167887307546,-0.7854360940726781,107.79473555962205,1.240156404505199
2768,2016-551,T248,69.3299684909762,-0.8203036935535162,107.79473555962205,1.240156404505199
2769,2016-551,P031,70.53718135574675,-0.7637916363489569,107.79473555962205,1.240156404505199
2770,2016-551,T372,70.11432112694095,-0.7962056043761002,107.79473555962205,1.240156404505199
2771,2016-551,A022,70.25189526261605,-0.7898103215630434,107.79473555962205,1.240156404505199
2772,2016-551,P359,70.33225543027586,-0.7755186203183217,107.79473555962205,1.240156404505199
2773,2016-552,S264,100.21149482053082,0.8278228290648824,108.54438009155302,1.2806081882225098
2774,2016-552,T163,100.46458449667628,0.8421428589812436,108.54438009155302,1.2806081882225098
2775,2016-552,T370,100.16535620145808,0.8298555698367467,108.54438009155302,1.2806081882225098
2776,2016-552,T417,99.80493962530821,0.8043528013390355,108.54438009155302,1.2806081882225098
2777,2016-552,V217,100.20249229295953,0.8252590800868957,108.54438009155302,1.2806081882225098
2778,2016-552,T376,100.63550136423513,0.8378297942557924,108.54438009155302,1.2806081882225098
2779,2016-552,V181,101.04040889976389,0.859501469257987,108.54438009155302,1.2806081882225098
2780,2016-552,T098,100.19105474731262,0.8246975212297343,108.54438009155302,1.2806081882225098
2781,2016-552,V111,100.60738419856719,0.852906266287695,108.54438009155302,1.2806081882225098
2782,2016-552,S278,100.23623228269938,0.824422092475374,108.54438009155302,1.2806081882225098
2783,2016-552,P267,100.58491905311897,0.8361326156788209,108.54438009155302,1.2806081882225098
2784,2016-552,S312,100.05565006436157,0.8274777478766782,108.54438009155302,1.2806081882225098
2785,2016-552,V184,100.7795286603396,0.8547065919438273,108.54438009155302,1.2806081882225098
2786,2016-552,T195,100.09573042356718,0.8158667110103883,108.54438009155302,1.2806081882225098
2787,2016-553,A211,55.87466191243224,-1.5488458067448054,107.79473555962205,1.240156404505199
2788,2016-553,A177,56.74223625402741,-1.506210718236835,107.79473555962205,1.240156404505199
2789,2016-553,T099,57.25684473895311,-1.4851572873391083,107.79473555962205,1.240156404505199
2790,2016-553,A150,56.45224642054021,-1.5189254017164655,107.79473555962205,1.240156404505199
2791,2016-553,P063,56.51949362502277,-1.515148575302247,107.79473555962205,1.240156404505199
2792,2016-553,V221,56.739009729808494,-1.505388376261591,107.79473555962205,1.240156404505199
2793,2016-553,A085,56.4108825044132,-1.5045472841664342,107.79473555962205,1.240156404505199
2794,2016-553,A018,57.05656152997475,-1.476385506406711,107.79473555962205,1.240156404505199
2795,2016-553,A033,57.49215236887179,-1.465285910438104,107.79473555962205,1.240156404505199
2796,2016-553,V348,57.72386399562314,-1.456700026342075,107.79473555962205,1.240156404505199
2797,2016-553,T136,57.77458605518408,-1.4641131027355987,107.79473555962205,1.240156404505199
2798,2016-553,A190,57.76599964719575,-1.4477974680943115,107.79473555962205,1.240156404505199
2799,2016-553,V049,57.73250379819732,-1.452865710483591,107.79473555962205,1.240156404505199
2800,2016-553,V401,57.812385489804036,-1.4488801939834157,107.79473555962205,1.240156404505199
2801,2016-562,T184,83.23139891679241,-0.08261632091858068,107.79473555962205,1.240156404505199
2802,2016-562,V186,83.04386372735101,-0.07744802400254648,107.79473555962205,1.240156404505199
2803,2016-562,T427,83.4475030754584,-0.08941580907573855,107.79473555962205,1.240156404505199
2804,2016-562,V293,83.6198340195588,-0.05826787975062624,107.79473555962205,1.240156404505199
2805,2016-562,T028,83.026651453798,-0.09367690811102651,107.79473555962205,1.240156404505199
2806,2016-562,A212,83.44387325119536,-0.06660959370531379,107.79473555962205,1.240156404505199
2807,2016-562,T234,83.6778027842411,-0.0569014041756141,107.79473555962205,1.240156404505199
2808,2016-562,S418,83.59915710635326,-0.0670408714628399,107.79473555962205,1.240156404505199
2809,2016-562,V126,83.11817292134586,-0.08416128679766245,107.79473555962205,1.240156404505199
2810,2016-562,V300,84.65236783690128,-0.012723142433787991,107.79473555962205,1.240156404505199
2811,2016-562,A201,84.8320580434411,-0.000712131989242921,107.79473555962205,1.240156404505199
2812,2016-562,A227,84.45022163736942,-0.011911249625135255,107.79473555962205,1.240156404505199
2813,2016-562,S349,84.19659438192687,-0.03818876864587297,107.79473555962205,1.240156404505199
2814,2016-562,V398,83.31889347020845,-0.08209731784202036,107.79473555962205,1.240156404505199
2815,2016-554,V025,83.6314833534307,-0.05549130700234741,107.79473555962205,1.240156404505199
2816,2016-554,S127,83.74324438102852,-0.06013604607394132,107.79473555962205,1.240156404505199
2817,2016-554,S218,83.87779073893401,-0.06236025394919361,107.79473555962205,1.240156404505199
2818,2016-554,T224,83.65765848568483,-0.06278025413017764,107.79473555962205,1.240156404505199
2819,2016-554,S113,83.97790307760081,-0.05438072546812269,107.79473555962205,1.240156404505199
2820,2016-554,S096,83.66714063762996,-0.06430214326451136,107.79473555962205,1.240156404505199
2821,2016-554,T298,83.9372336859706,-0.04327122703618221,107.79473555962205,1.240156404505199
2822,2016-554,T383,83.87443629558041,-0.062397917894561526,107.79473555962205,1.240156404505199
2823,2016-554,V365,83.7237573163475,-0.05163069363750208,107.79473555962205,1.240156404505199
2824,2016-554,A010,83.39338511425379,-0.07791407212836667,107.79473555962205,1.240156404505199
2825,2016-554,A029,84.14266620179481,-0.033962953134467476,107.79473555962205,1.240156404505199
2826,2016-554,V392,83.92272658190998,-0.040736784954390724,107.79473555962205,1.240156404505199
2827,2016-554,V284,83.90931374916184,-0.054420890250000985,107.79473555962205,1.240156404505199
2828,2016-554,V422,84.65929727325059,0.0010249105126606058,107.79473555962205,1.240156404505199
2829,2016-555,T274,110.63238316517166,1.3889810530610973,109.42980207697147,1.3283866980722936
2830,2016-555,S346,110.55097603983089,1.3812271951645096,109.42980207697147,1.3283866980722936
2831,2016-555,V213,110.91132446854684,1.3972901984830302,109.42980207697147,1.3283866980722936
2832,2016-555,S241,110.39083724793821,1.3712096489517565,109.42980207697147,1.3283866980722936
2833,2016-555,N248,110.27271342614043,1.3734194043975034,109.42980207697147,1.3283866980722936
2834,2016-555,V317,111.01103434093605,1.4020741982779137,109.42980207697147,1.3283866980722936
2835,2016-555,N177,110.65243185380317,1.3895948421886366,109.42980207697147,1.3283866980722936
2836,2016-555,S205,110.2489410270828,1.3778872920479963,109.42980207697147,1.3283866980722936
2837,2016-555,V295,111.5631121848601,1.432601628820121,109.42980207697147,1.3283866980722936
2838,2016-555,P324,110.62172696773271,1.3867856831639291,109.42980207697147,1.3283866980722936
2839,2016-555,S074,110.14006417848944,1.3787876754466144,109.42980207697147,1.3283866980722936
2840,2016-555,T089,110.82281111470732,1.3866464290043827,109.42980207697147,1.3283866980722936
2841,2016-555,T019,110.90614930236555,1.3952626467277414,109.42980207697147,1.3283866980722936
2842,2016-555,N416,110.83336897961638,1.395833344540064,109.42980207697147,1.3283866980722936
2843,2016-556,V290,71.06858588847174,-0.7557792566644967,107.79473555962205,1.240156404505199
2844,2016-556,V024,69.4443812024438,-0.8206617132168124,107.79473555962205,1.240156404505199
2845,2016-556,A067,70.53026031061384,-0.7686889221598672,107.79473555962205,1.240156404505199
2846,2016-556,S280,70.53041467884398,-0.7688291420675906,107.79473555962205,1.240156404505199
2847,2016-556,S138,70.04906357765506,-0.792304389994408,107.79473555962205,1.240156404505199
2848,2016-556,A215,70.46368174474995,-0.7678312181682541,107.79473555962205,1.240156404505199
2849,2016-556,V016,70.39347794324934,-0.76974928566858,107.79473555962205,1.240156404505199
2850,2016-556,A130,70.70499834452133,-0.7637459468787589,107.79473555962205,1.240156404505199
2851,2016-556,V241,70.60404133306659,-0.757974971344799,107.79473555962205,1.240156404505199
2852,2016-556,S247,70.1896876130377,-0.7914554415755508,107.79473555962205,1.240156404505199
2853,2016-556,A065,70.824678972469,-0.7361725407481163,107.79473555962205,1.240156404505199
2854,2016-556,A239,71.28380859327811,-0.7232276953545211,107.79473555962205,1.240156404505199
2855,2016-557,V151,56.13097400857445,-1.5326961137388193,107.79473555962205,1.240156404505199
2856,2016-557,V135,56.92918486193597,-1.4984819022395774,107.79473555962205,1.240156404505199
2857,2016-557,T051,57.25552592320677,-1.4794031132824965,107.79473555962205,1.240156404505199
2858,2016-557,A051,55.784118689585775,-1.547447094746041,107.79473555962205,1.240156404505199
2859,2016-557,T400,56.91751742024284,-1.5025061952101717,107.79473555962205,1.240156404505199
2860,2016-557,P429,56.267286781327165,-1.5192133270508246,107.79473555962205,1.240156404505199
2861,2016-557,T402,56.6384262586835,-1.5064739702863692,107.79473555962205,1.240156404505199
2862,2016-557,T426,56.470994429651945,-1.521457470486319,107.79473555962205,1.240156404505199
2863,2016-557,A117,57.25827429273708,-1.4733586421760856,107.79473555962205,1.240156404505199
2864,2016-557,N317,56.67979065839976,-1.5072983436304674,107.79473555962205,1.240156404505199
2865,2016-557,A071,57.66759323024966,-1.4470033294039537,107.79473555962205,1.240156404505199
2866,2016-557,A040,58.167457170307934,-1.44003608882421,107.79473555962205,1.240156404505199
2867,2016-557,A094,57.832536417747214,-1.450108546802613,107.79473555962205,1.240156404505199
2868,2016-557,A213,58.978848301096185,-1.3978707717188683,107.79473555962205,1.240156404505199
2869,2016-558,T256,97.54543696680415,0.6696227594505977,107.79473555962205,1.240156404505199
2870,2016-558,T326,97.29902826795663,0.6610280192337616,107.79473555962205,1.240156404505199
2871,2016-558,V265,97.17848462039913,0.6675227275113991,107.79473555962205,1.240156404505199
2872,2016-558,T380,97.66577672375209,0.6873496728786596,107.79473555962205,1.240156404505199
2873,2016-558,T223,96.93347231751616,0.6551320992280343,107.79473555962205,1.240156404505199
2874,2016-558,V089,96.6218609068201,0.6370558410824705,107.79473555962205,1.240156404505199
2875,2016-558,V263,97.73394396934967,0.6894395826622749,107.79473555962205,1.240156404505199
2876,2016-558,V320,97.30173215408652,0.6700743083797369,107.79473555962205,1.240156404505199
2877,2016-558,A084,97.54947469324182,0.6857633892428536,107.79473555962205,1.240156404505199
2878,2016-558,A122,97.2104263235706,0.674219134766745,107.79473555962205,1.240156404505199
