,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
4982,2016-734,S286,0,0,0
4983,2016-735,N309,0,0,1
4984,2016-735,A110,0,0,0
4985,2016-735,V102,0,1,1
4986,2016-735,V265,0,1,1
4987,2016-735,V324,0,0,1
4988,2016-735,T202,0,0,1
4989,2016-735,A190,0,0,0
4990,2016-735,A055,0,0,1
4991,2016-735,A004,0,0,0
4992,2016-735,S218,0,0,1
4993,2016-735,S106,0,0,0
4994,2016-735,A018,0,0,0
4995,2016-735,A224,0,0,0
4996,2016-735,A272,0,0,0
4997,2016-736,V154,1,1,1
4998,2016-736,S326,0,0,1
4999,2016-736,V001,1,1,1
5000,2016-736,S244,0,0,1
5001,2016-736,P425,0,0,1
5002,2016-736,T385,0,0,1
5003,2016-736,V349,0,0,0
5004,2016-736,V323,0,0,1
5005,2016-736,T220,0,0,0
5006,2016-736,P272,0,0,0
5007,2016-736,V242,0,0,0
5008,2016-736,V226,0,0,0
5009,2016-736,V334,0,0,0
5010,2016-736,S344,0,1,1
5011,2016-737,V379,0,1,1
5012,2016-737,P400,0,0,1
5013,2016-737,A123,0,0,1
5014,2016-737,V088,0,0,1
5015,2016-737,T373,0,0,1
5016,2016-737,T345,0,0,1
5017,2016-737,T129,0,0,1
5018,2016-737,A221,1,1,1
5019,2016-737,T059,0,0,1
5020,2016-737,A275,0,0,0
5021,2016-737,V402,0,0,0
5022,2016-737,A185,0,0,0
5023,2016-738,S355,0,1,1
5024,2016-738,V184,0,1,1
5025,2016-738,V326,0,0,1
5026,2016-738,S437,1,1,1
5027,2016-738,V013,0,0,1
5028,2016-738,T145,1,1,1
5029,2016-738,A201,0,0,0
5030,2016-738,S266,0,0,1
5031,2016-738,V192,0,0,1
5032,2016-739,T281,0,1,1
5033,2016-739,P267,0,0,1
5034,2016-739,V111,0,0,1
5035,2016-739,S312,0,0,1
5036,2016-739,T376,0,0,1
5037,2016-739,T417,1,1,1
5038,2016-739,T391,0,0,1
5039,2016-739,P421,0,0,1
5040,2016-739,A169,0,0,0
5041,2016-739,V232,0,0,0
5042,2016-740,V068,1,1,1
5043,2016-740,V235,0,0,1
5044,2016-740,A244,0,0,0
5045,2016-740,A260,0,1,1
5046,2016-740,A171,0,1,1
5047,2016-740,A215,0,0,1
5048,2016-740,V256,0,1,1
5049,2016-740,V248,1,1,1
5050,2016-740,A253,0,0,0
5051,2016-740,A216,0,0,0
5052,2016-740,T419,0,0,1
5053,2016-741,V410,1,1,1
5054,2016-741,T406,0,0,1
5055,2016-741,T087,1,1,1
5056,2016-741,V214,0,0,1
5057,2016-741,A041,0,0,0
5058,2016-741,A024,0,0,1
5059,2016-741,T305,0,1,1
5060,2016-741,T355,0,0,1
5061,2016-741,S332,0,1,1
5062,2016-741,A091,0,0,0
5063,2016-741,T342,0,0,0
5064,2016-743,T346,0,0,1
5065,2016-743,S432,0,1,1
5066,2016-743,N265,1,1,1
5067,2016-743,T356,0,0,0
5068,2016-743,V252,0,0,0
5069,2016-743,T285,0,0,1
5070,2016-743,M273,0,0,1
5071,2016-743,V141,0,0,0
5072,2016-743,S087,0,1,1
5073,2016-743,S413,0,0,0
5074,2016-743,P064,0,0,0
5075,2016-743,V145,0,0,0
5076,2016-744,T292,0,0,1
5077,2016-744,T295,0,0,1
5078,2016-744,V220,0,0,0
5079,2016-744,S446,0,0,0
5080,2016-744,S070,0,1,1
5081,2016-744,T393,0,0,0
5082,2016-744,T019,0,0,0
5083,2016-744,N426,0,0,0
5084,2016-744,S303,0,1,1
5085,2016-744,T263,0,0,1
5086,2016-744,V147,0,0,1
5087,2016-744,A101,0,0,0
5088,2016-745,V143,1,1,1
5089,2016-745,V221,0,1,1
5090,2016-745,A128,0,1,1
5091,2016-745,V121,0,0,0
5092,2016-745,P121,0,0,1
5093,2016-745,S295,0,0,1
5094,2016-745,A182,0,0,0
5095,2016-745,T253,0,0,0
5096,2016-745,A191,0,0,0
5097,2016-745,V185,0,0,0
5098,2016-745,S329,0,0,1
5099,2016-745,A023,0,0,0
5100,2016-746,S388,0,0,1
5101,2016-746,T105,0,1,1
5102,2016-746,S378,0,0,1
5103,2016-746,V247,0,0,0
5104,2016-746,T274,0,0,1
5105,2016-746,S414,0,0,1
5106,2016-746,V408,0,0,0
5107,2016-746,P423,0,0,1
5108,2016-746,V400,0,0,0
5109,2016-746,V406,0,0,0
5110,2016-746,T160,0,0,1
5111,2016-746,V048,0,1,1
5112,2016-747,A072,1,1,1
5113,2016-747,T273,0,1,1
5114,2016-747,V055,1,1,1
5115,2016-747,P396,0,1,1
5116,2016-747,T100,0,0,1
5117,2016-747,A337,0,0,1
5118,2016-747,V116,0,0,0
5119,2016-747,V362,0,0,1
5120,2016-747,A089,0,0,0
5121,2016-747,A158,0,0,0
5122,2016-747,V394,0,0,1
5123,2016-747,A155,0,0,0
5124,2016-748,T028,1,1,1
5125,2016-748,S073,0,1,1
5126,2016-748,T383,0,0,1
5127,2016-748,V182,0,0,0
5128,2016-748,V042,0,0,1
5129,2016-748,A146,1,1,1
5130,2016-748,T314,0,0,1
5131,2016-748,N248,0,0,0
5132,2016-748,S278,0,0,1
5133,2016-748,A140,0,0,0
5134,2016-748,S370,0,1,1
5135,2016-749,S279,0,0,1
5136,2016-749,T372,0,1,1
5137,2016-749,A217,0,0,0
5138,2016-749,A009,0,1,1
5139,2016-749,A305,0,1,1
5140,2016-749,T330,0,1,1
5141,2016-749,P097,0,1,1
5142,2016-749,V293,0,0,1
5143,2016-749,V350,0,0,1
5144,2016-749,A261,0,0,0
5145,2016-749,V236,0,0,0
5146,2016-749,A263,0,0,0
5147,2016-750,T093,0,0,1
5148,2016-750,S221,0,1,1
5149,2016-750,T234,1,1,1
5150,2016-750,V131,0,1,1
5151,2016-750,V105,0,1,1
5152,2016-750,S093,1,1,1
5153,2016-750,P363,0,0,0
5154,2016-750,T236,0,0,1
5155,2016-750,A162,0,0,1
5156,2016-750,T213,0,0,0
5157,2016-750,T096,0,0,0
5158,2016-750,A249,0,0,0
5159,2016-751,V243,0,0,1
5160,2016-751,T258,0,0,1
5161,2016-751,A012,0,0,1
5162,2016-751,V144,0,0,1
5163,2016-751,T418,0,0,0
5164,2016-751,V215,0,0,0
5165,2016-751,V309,0,0,0
5166,2016-751,T280,0,0,0
5167,2016-751,S176,0,0,0
5168,2016-751,V377,0,0,1
5169,2016-751,T004,0,0,1
5170,2016-751,T079,0,0,0
5171,2016-751,S251,0,0,0
5172,2016-751,T136,0,0,0
5173,2016-760,T062,0,1,1
5174,2016-760,S358,0,1,1
5175,2016-760,V040,0,1,1
5176,2016-760,A168,1,1,1
5177,2016-760,S362,0,0,1
5178,2016-760,T189,0,0,0
5179,2016-760,A196,1,1,1
5180,2016-760,V150,0,0,1
5181,2016-760,A193,0,0,0
5182,2016-760,S299,0,0,0
5183,2016-760,A173,0,0,1
5184,2016-760,A137,0,0,0
5185,2016-760,V002,0,0,1
5186,2016-760,A343,0,0,0
5187,2016-752,A316,1,1,1
5188,2016-752,P063,0,0,1
5189,2016-752,A047,0,0,0
5190,2016-752,A117,0,0,0
5191,2016-752,A315,0,1,1
5192,2016-752,A075,0,0,1
5193,2016-752,V393,0,0,0
5194,2016-752,A151,0,0,0
5195,2016-752,A127,0,0,1
5196,2016-752,A289,0,0,0
5197,2016-752,T205,0,0,0
5198,2016-752,A015,0,0,0
5199,2016-752,N139,0,0,0
5200,2016-752,A205,0,0,0
5201,2016-753,T118,0,1,1
5202,2016-753,S393,1,1,1
5203,2016-753,S145,0,1,1
5204,2016-753,T192,1,1,1
5205,2016-753,V325,1,1,1
5206,2016-754,A139,0,0,0
5207,2016-754,T302,1,1,1
5208,2016-754,T348,0,1,1
5209,2016-754,A257,1,1,1
5210,2016-754,V135,0,1,1
5211,2016-754,A094,0,0,0
5212,2016-754,P310,0,0,1
5213,2016-754,S419,0,0,1
5214,2016-754,S420,0,0,0
5215,2016-754,A131,0,0,0
5216,2016-754,A251,0,0,0
5217,2016-754,A237,0,0,0
5218,2016-754,V269,0,0,0
5219,2016-755,V225,1,1,1
5220,2016-755,V255,0,0,1
5221,2016-755,S367,0,1,1
5222,2016-755,T381,0,0,1
5223,2016-755,V231,0,0,1
5224,2016-755,S277,0,1,1
5225,2016-755,V161,0,1,1
5226,2016-755,A078,0,0,0
5227,2016-755,A280,0,0,0
5228,2016-755,V306,0,0,1
5229,2016-755,T099,0,0,0
5230,2016-755,A208,0,0,0
5231,2016-756,A178,1,1,1
5232,2016-756,A027,0,0,1
5233,2016-756,A266,1,1,1
5234,2016-756,V303,1,1,1
5235,2016-756,T347,0,0,0
5236,2016-756,T265,0,0,1
5237,2016-756,T401,0,0,1
5238,2016-756,S426,0,1,1
5239,2016-756,T092,0,0,1
5240,2016-756,P297,0,0,1
5241,2016-756,A153,0,0,0
5242,2016-756,S405,0,0,1
5243,2016-756,V338,0,0,0
5244,2016-756,A068,0,0,0
5245,2016-757,T251,1,1,1
5246,2016-757,A025,1,1,1
5247,2016-757,A170,1,1,1
5248,2016-757,V077,0,1,1
5249,2016-757,T268,0,1,1
5250,2016-757,T301,0,1,1
5251,2016-757,S284,0,1,1
5252,2016-757,V066,0,0,0
5253,2016-758,A120,0,1,1
5254,2016-758,T286,0,1,1
5255,2016-758,V407,0,0,1
5256,2016-758,S146,0,0,1
5257,2016-758,T082,0,0,1
5258,2016-758,V316,0,1,1
5259,2016-758,V140,0,0,1
5260,2016-758,A228,1,1,1
5261,2016-758,V321,0,1,1
5262,2016-758,A286,0,0,1
5263,2016-758,A096,0,0,0
5264,2016-758,T421,0,0,0
5265,2016-759,V078,0,1,1
5266,2016-759,S156,0,1,1
5267,2016-759,T306,0,1,1
5268,2016-759,T186,0,1,1
5269,2016-759,T134,0,0,1
5270,2016-759,V099,0,0,1
5271,2016-759,T402,0,0,1
5272,2016-759,T242,0,0,1
5273,2016-759,P361,1,1,1
5274,2016-759,T389,0,1,1
5275,2016-759,V411,0,0,0
5276,2016-761,T187,0,0,1
5277,2016-761,S354,0,0,0
5278,2016-761,T336,0,0,1
5279,2016-761,V354,0,1,1
5280,2016-761,V295,0,0,1
5281,2016-761,P405,0,1,1
5282,2016-761,P324,0,0,1
5283,2016-761,V122,0,0,1
5284,2016-761,T019,0,0,0
5285,2016-761,S338,0,0,0
5286,2016-761,T263,0,0,0
5287,2016-761,T287,0,0,0
5288,2016-762,S073,0,1,1
5289,2016-762,V212,0,1,1
5290,2016-762,T178,0,1,1
5291,2016-762,V164,0,0,1
5292,2016-762,S138,0,1,1
5293,2016-762,T220,0,0,0
5294,2016-762,V011,1,1,1
5295,2016-762,S247,0,0,1
5296,2016-762,S218,0,0,0
5297,2016-762,S439,0,0,1
5298,2016-762,V276,0,0,0
5299,2016-762,V260,0,0,1
5300,2016-763,P423,0,1,1
5301,2016-763,V341,0,0,0
5302,2016-763,N432,0,0,1
5303,2016-763,T326,0,1,1
5304,2016-763,A063,0,0,1
5305,2016-763,N177,0,0,0
5306,2016-763,P099,0,0,1
5307,2016-763,V302,0,0,1
5308,2016-763,T059,0,0,1
5309,2016-763,T333,1,1,1
5310,2016-763,T298,0,0,0
5311,2016-764,S399,0,0,1
5312,2016-764,A049,0,1,1
5313,2016-764,V273,0,1,1
5314,2016-764,T232,0,0,1
5315,2016-764,V022,0,0,1
5316,2016-764,A059,0,0,1
5317,2016-764,S291,0,0,1
5318,2016-764,A144,0,0,0
5319,2016-764,V401,0,0,1
5320,2016-764,S324,0,0,0
5321,2016-764,V074,0,0,0
5322,2016-764,S130,0,0,0
5323,2016-765,V017,1,1,1
5324,2016-765,V347,1,1,1
5325,2016-765,T427,0,1,1
5326,2016-765,T210,0,1,1
5327,2016-765,A007,0,1,1
5328,2016-765,P435,0,1,1
5329,2016-765,S216,0,0,1
5330,2016-765,A163,0,0,0
5331,2016-765,T248,0,0,1
5332,2016-765,V200,0,0,1
5333,2016-765,P212,0,0,1
5334,2016-765,A195,0,0,0
5335,2016-766,T100,0,0,1
5336,2016-766,V288,1,1,1
5337,2016-766,V279,0,0,1
5338,2016-766,T046,0,1,1
5339,2016-766,V020,0,1,1
5340,2016-766,A218,0,0,0
5341,2016-766,S199,0,1,1
5342,2016-766,T055,0,0,0
5343,2016-766,V131,0,0,1
5344,2016-766,V016,0,0,1
5345,2016-766,V081,0,0,1
5346,2016-766,T368,1,1,1
5347,2016-767,A066,0,1,1
5348,2016-767,V186,1,1,1
5349,2016-767,A134,0,0,1
5350,2016-767,T151,0,0,1
5351,2016-767,S242,0,0,1
5352,2016-767,T379,0,0,1
5353,2016-767,S253,1,1,1
5354,2016-767,S298,0,1,1
5355,2016-767,T193,0,1,1
5356,2016-767,V381,0,0,0
5357,2016-767,S332,0,0,1
5358,2016-767,S264,0,0,1
5359,2016-768,V412,0,0,1
5360,2016-768,V229,1,1,1
5361,2016-768,S385,0,0,1
5362,2016-768,A203,0,0,0
5363,2016-768,P106,0,0,0
5364,2016-768,P429,0,1,1
5365,2016-768,P041,0,0,1
5366,2016-768,V012,0,1,1
5367,2016-768,T024,0,0,1
5368,2016-768,A064,1,1,1
5369,2016-769,A277,1,1,1
5370,2016-769,S349,0,0,0
5371,2016-769,A123,0,0,1
5372,2016-769,V089,0,0,1
5373,2016-769,V185,0,0,0
5374,2016-769,T373,0,0,1
5375,2016-769,T345,0,0,1
5376,2016-769,A222,0,0,1
5377,2016-769,A318,0,0,0
5378,2016-769,A348,0,0,0
5379,2016-769,A307,0,0,0
5380,2016-769,A278,0,0,1
5381,2016-769,A174,0,0,0
5382,2016-769,A255,0,0,0
5383,2016-778,A079,1,1,1
5384,2016-778,V256,0,1,1
5385,2016-778,A037,0,0,1
5386,2016-778,A296,1,1,1
5387,2016-778,S280,0,1,1
5388,2016-778,V390,0,0,1
5389,2016-778,V248,0,0,1
5390,2016-778,A071,0,0,0
5391,2016-778,T349,0,1,1
5392,2016-778,A253,0,0,0
5393,2016-778,A295,0,0,0
5394,2016-778,A251,0,0,0
5395,2016-778,A351,0,0,0
5396,2016-778,A235,0,0,0
5397,2016-770,V313,0,1,1
5398,2016-770,S424,0,1,1
5399,2016-770,P066,0,0,1
5400,2016-770,T022,0,0,0
5401,2016-770,V141,0,0,0
5402,2016-770,S441,0,0,0
5403,2016-770,N387,0,1,1
5404,2016-770,T079,0,0,0
5405,2016-770,T039,0,0,0
5406,2016-770,T123,0,0,0
5407,2016-770,A031,0,0,0
5408,2016-770,T356,0,0,0
5409,2016-770,V064,0,0,0
5410,2016-771,V375,0,0,0
5411,2016-771,T423,0,0,0
5412,2016-771,P128,0,0,1
5413,2016-771,T045,1,1,1
5414,2016-771,V179,0,0,1
5415,2016-771,T329,0,0,1
5416,2016-771,T203,0,0,1
5417,2016-771,S376,0,0,0
5418,2016-771,V060,0,0,1
5419,2016-771,S300,0,0,0
5420,2016-771,S074,0,0,0
5421,2016-771,V317,0,0,0
5422,2016-771,T418,0,0,1
5423,2016-771,S176,0,0,0
5424,2016-772,T146,0,0,1
5425,2016-772,V326,0,0,1
5426,2016-772,A172,0,0,0
5427,2016-772,S437,1,1,1
5428,2016-772,V188,0,0,1
5429,2016-772,A118,0,0,0
5430,2016-772,A246,0,0,1
5431,2016-772,A239,0,0,0
5432,2016-772,A232,0,0,0
5433,2016-772,V189,0,0,1
5434,2016-773,A006,0,1,1
5435,2016-773,T138,0,1,1
5436,2016-773,T422,0,0,1
5437,2016-773,A267,0,0,0
5438,2016-773,A276,0,1,1
5439,2016-773,A045,0,1,1
5440,2016-773,P400,0,0,1
5441,2016-773,V391,0,0,0
5442,2016-773,V117,0,0,0
5443,2016-773,V418,0,0,0
5444,2016-773,A204,1,1,1
5445,2016-773,T031,0,0,0
5446,2016-773,V284,0,0,0
5447,2016-773,S301,0,0,0
5448,2016-774,V378,0,0,1
5449,2016-774,V001,0,0,1
5450,2016-774,S326,0,0,1
5451,2016-774,P425,0,0,0
5452,2016-774,V247,0,0,0
5453,2016-774,S121,0,0,1
5454,2016-774,V323,0,1,1
5455,2016-774,T385,0,1,1
5456,2016-774,S147,0,0,0
5457,2016-774,V336,1,1,1
5458,2016-774,T416,0,0,0
5459,2016-774,V154,0,0,1
5460,2016-774,V072,0,1,1
5461,2016-774,T159,0,0,0
5462,2016-775,T262,0,1,1
5463,2016-775,A041,0,0,0
5464,2016-775,A098,0,1,1
5465,2016-775,T375,0,0,1
5466,2016-775,A115,0,1,1
5467,2016-775,V142,1,1,1
5468,2016-775,T355,0,0,0
5469,2016-775,V372,0,0,0
5470,2016-775,A194,0,0,0
5471,2016-775,S269,0,1,1
5472,2016-775,V057,0,0,0
5473,2016-775,T184,0,0,0
5474,2016-775,S260,0,0,0
5475,2016-775,A293,0,0,0
5476,2016-776,P267,0,0,1
5477,2016-776,V111,0,1,1
5478,2016-776,S312,0,1,1
5479,2016-776,P421,0,0,1
5480,2016-776,V187,0,0,1
5481,2016-776,T342,1,1,1
5482,2016-776,T094,0,0,1
5483,2016-776,T236,0,0,0
5484,2016-776,A003,0,0,0
5485,2016-776,V333,1,1,1
5486,2016-776,V423,0,0,0
5487,2016-777,P373,0,0,1
5488,2016-777,A202,1,1,1
5489,2016-777,A133,0,0,1
5490,2016-777,V176,0,1,1
5491,2016-777,V024,0,1,1
5492,2016-777,A260,0,1,1
5493,2016-777,V069,0,0,1
5494,2016-777,A109,0,0,1
5495,2016-777,A088,1,1,1
5496,2016-777,A135,0,0,1
5497,2016-777,V019,0,0,1
5498,2016-777,V217,0,0,0
5499,2016-777,A230,0,0,0
5500,2016-777,V236,0,0,0
5501,2016-779,A207,1,1,1
5502,2016-779,A308,1,1,1
5503,2016-779,A301,1,1,1
5504,2016-779,A271,0,0,1
5505,2016-779,A200,0,1,1
5506,2016-779,A283,0,0,1
5507,2016-779,A220,0,0,1
5508,2016-779,A198,0,0,1
5509,2016-779,A325,0,0,0
5510,2016-779,A019,0,0,0
5511,2016-779,A070,0,0,0
5512,2016-779,A020,0,0,0
5513,2016-788,A297,0,0,0
5514,2016-788,T349,0,1,1
5515,2016-788,A218,0,1,1
5516,2016-788,A050,1,1,1
5517,2016-788,T376,0,0,0
5518,2016-788,T391,0,0,0
5519,2016-788,A196,1,1,1
5520,2016-788,V071,0,1,1
5521,2016-788,T361,0,1,1
5522,2016-788,S420,0,0,1
5523,2016-788,A137,0,0,0
5524,2016-788,A247,0,0,0
5525,2016-788,A233,0,0,0
5526,2016-788,A131,0,0,0
5527,2016-780,S241,0,0,1
5528,2016-780,T042,0,0,0
5529,2016-780,V215,0,0,1
5530,2016-780,T071,0,1,1
5531,2016-780,T258,0,0,1
5532,2016-780,T027,0,0,1
5533,2016-780,N387,0,0,1
5534,2016-780,N186,0,0,1
5535,2016-780,S070,0,1,1
5536,2016-780,S320,0,1,1
5537,2016-780,V091,0,0,0
5538,2016-780,P295,0,0,1
5539,2016-780,V309,0,0,0
5540,2016-780,T259,0,0,1
5541,2016-781,T380,0,0,0
5542,2016-781,A110,0,0,1
5543,2016-781,A266,1,1,1
5544,2016-781,A081,0,0,1
5545,2016-781,T224,0,0,1
5546,2016-781,V301,0,0,1
5547,2016-781,V123,0,0,1
5548,2016-781,A018,0,0,0
5549,2016-781,A053,0,0,0
5550,2016-781,S138,0,0,0
5551,2016-781,T339,0,0,1
5552,2016-781,T412,0,0,0
5553,2016-781,V087,1,1,1
5554,2016-781,T332,0,0,0
5555,2016-782,S367,0,1,1
5556,2016-782,V255,0,0,1
5557,2016-782,T381,0,0,1
5558,2016-782,V226,0,0,1
5559,2016-782,S204,0,0,0
5560,2016-782,T073,0,0,1
5561,2016-782,T359,0,1,1
5562,2016-782,V182,0,1,1
5563,2016-782,A281,0,0,0
5564,2016-782,A068,0,0,0
5565,2016-782,A270,0,0,0
5566,2016-782,A185,0,0,0
5567,2016-783,A177,1,1,1
5568,2016-783,V026,0,1,1
5569,2016-783,T091,1,1,1
5570,2016-783,A047,0,1,1
5571,2016-783,A130,0,0,1
5572,2016-783,T226,0,0,0
5573,2016-783,A039,0,1,1
5574,2016-783,V421,0,0,0
5575,2016-783,A106,0,0,0
5576,2016-783,A104,0,0,0
5577,2016-783,A280,0,0,0
5578,2016-783,T099,0,0,1
5579,2016-783,A221,0,1,1
5580,2016-783,S240,0,0,1
5581,2016-784,V254,0,1,1
5582,2016-784,V055,0,1,1
5583,2016-784,A100,0,1,1
5584,2016-784,A097,0,0,1
5585,2016-784,S054,0,0,0
5586,2016-784,A294,0,1,1
5587,2016-784,T010,0,0,0
5588,2016-784,S200,0,0,1
5589,2016-784,V404,0,0,0
5590,2016-784,V232,0,0,0
5591,2016-784,A197,0,0,0
5592,2016-784,V368,0,0,0
5593,2016-785,A152,0,1,1
5594,2016-785,A189,0,1,1
5595,2016-785,A030,1,1,1
5596,2016-785,T092,0,1,1
5597,2016-785,V403,0,0,1
5598,2016-785,V089,0,0,1
5599,2016-785,V312,0,0,0
5600,2016-785,S244,0,0,0
5601,2016-785,S245,0,1,1
5602,2016-785,A140,0,0,0
5603,2016-785,T256,0,0,1
5604,2016-785,A029,0,0,0
5605,2016-785,V416,0,0,0
5606,2016-785,V216,0,0,0
5607,2016-786,T254,1,1,1
5608,2016-786,V264,1,1,1
5609,2016-786,S442,0,1,1
5610,2016-786,A011,0,0,1
5611,2016-786,T392,1,1,1
5612,2016-786,A022,0,0,1
5613,2016-786,T313,0,0,1
5614,2016-786,T334,0,0,1
5615,2016-786,V118,0,0,1
5616,2016-786,A216,0,0,0
5617,2016-786,T248,0,0,1
5618,2016-786,V394,0,0,1
5619,2016-787,V125,0,1,1
5620,2016-787,A214,0,1,1
5621,2016-787,A129,1,1,1
5622,2016-787,T114,1,1,1
5623,2016-787,V246,1,1,1
5624,2016-787,A002,0,1,1
5625,2016-787,V184,0,0,0
5626,2016-787,T197,0,0,0
5627,2016-787,P230,0,0,0
5628,2016-787,T109,0,0,0
5629,2016-787,T315,0,0,0
5630,2016-787,V133,0,0,0
5631,2016-789,V413,0,0,1
5632,2016-789,A117,0,0,1
5633,2016-789,T284,0,1,1
5634,2016-789,S185,0,0,1
5635,2016-789,V386,0,0,0
5636,2016-789,A268,0,0,0
5637,2016-789,N317,0,1,1
5638,2016-789,A259,0,0,0
5639,2016-789,A219,0,0,1
5640,2016-789,A289,0,0,0
5641,2016-790,V295,0,0,1
5642,2016-790,T002,0,1,1
5643,2016-790,T203,0,0,1
5644,2016-790,S113,0,1,1
5645,2016-790,M255,0,0,0
5646,2016-790,T295,0,0,1
5647,2016-790,V044,0,0,1
5648,2016-790,S087,0,0,0
5649,2016-790,V155,0,0,0
5650,2016-790,V392,0,0,0
5651,2016-790,T288,0,0,0
5652,2016-790,T079,0,0,0
5653,2016-791,T223,0,1,1
5654,2016-791,T338,1,1,1
5655,2016-791,V303,1,1,1
5656,2016-791,T183,0,1,1
5657,2016-791,A004,0,0,1
5658,2016-791,V400,0,0,0
5659,2016-791,T218,0,0,0
5660,2016-791,S218,0,0,1
5661,2016-791,V408,0,0,0
5662,2016-791,S247,0,0,1
5663,2016-791,S078,0,0,1
5664,2016-791,V212,0,1,1
5665,2016-792,V273,0,1,1
5666,2016-792,V221,0,1,1
5667,2016-792,A052,0,1,1
5668,2016-792,V010,0,0,0
5669,2016-792,T300,0,1,1
5670,2016-792,A179,0,1,1
5671,2016-792,A145,0,0,1
5672,2016-792,V121,0,0,0
5673,2016-792,A059,0,0,1
5674,2016-792,V274,0,0,1
5675,2016-792,V107,0,0,0
5676,2016-792,A235,0,0,0
5677,2016-793,P310,0,0,1
5678,2016-793,A008,1,1,1
5679,2016-793,T331,0,0,1
5680,2016-793,A089,0,0,0
5681,2016-793,V135,0,1,1
5682,2016-793,A231,0,0,1
5683,2016-793,T341,0,0,1
5684,2016-793,S216,0,0,1
5685,2016-793,A022,0,1,1
5686,2016-793,V014,0,0,0
5687,2016-793,A157,0,0,0
5688,2016-793,T018,0,0,1
5689,2016-794,A071,0,0,0
5690,2016-794,V126,1,1,1
5691,2016-794,A305,0,1,1
5692,2016-794,P429,0,1,1
5693,2016-794,S399,0,1,1
5694,2016-794,T024,0,1,1
5695,2016-794,S280,0,1,1
5696,2016-794,V053,0,0,0
5697,2016-794,S397,0,0,1
5698,2016-794,V293,0,1,1
5699,2016-794,A007,0,1,1
5700,2016-794,T405,0,0,0
5701,2016-795,V288,1,1,1
5702,2016-795,V013,0,0,1
5703,2016-795,V279,0,1,1
5704,2016-795,T093,0,1,1
5705,2016-795,T281,0,1,1
5706,2016-795,T409,1,1,1
5707,2016-795,V134,0,1,1
5708,2016-795,S447,0,0,1
5709,2016-795,P423,0,0,0
5710,2016-795,T390,0,0,0
5711,2016-795,T145,0,1,1
5712,2016-795,T363,0,0,1
5713,2016-796,A252,0,0,1
5714,2016-796,V310,1,1,1
5715,2016-796,V052,0,1,1
5716,2016-796,T011,0,0,0
5717,2016-796,T293,0,0,1
5718,2016-796,V092,1,1,1
5719,2016-796,T200,0,0,1
5720,2016-796,S162,0,0,0
5721,2016-796,V128,1,1,1
5722,2016-796,T171,0,0,0
5723,2016-796,T051,0,0,1
5724,2016-796,T400,0,1,1
5725,2016-797,V108,0,0,1
5726,2016-797,T280,0,0,0
5727,2016-797,T429,0,0,0
5728,2016-797,V283,0,0,1
5729,2016-797,S441,0,0,0
5730,2016-797,T054,0,0,1
5731,2016-797,V252,0,0,0
5732,2016-797,P269,0,0,1
5733,2016-797,T253,0,0,0
5734,2016-797,A012,1,1,1
5735,2016-797,T285,0,0,1
5736,2016-797,P257,0,0,0
5737,2016-806,A257,1,1,1
5738,2016-806,A287,0,1,1
5739,2016-806,S419,0,0,1
5740,2016-806,V379,0,1,1
5741,2016-806,V235,0,0,1
5742,2016-806,V256,0,1,1
5743,2016-806,P396,0,1,1
5744,2016-806,A006,0,1,1
5745,2016-806,A217,0,0,0
5746,2016-806,A337,0,0,1
5747,2016-806,V250,0,0,0
5748,2016-806,V118,0,0,1
5749,2016-807,T242,0,1,1
5750,2016-807,V214,0,1,1
5751,2016-807,A098,0,1,1
5752,2016-807,S358,0,1,1
5753,2016-807,A041,0,0,1
5754,2016-807,T375,0,0,1
5755,2016-807,V372,0,0,0
5756,2016-807,V186,1,1,1
5757,2016-807,T396,0,0,0
5758,2016-807,A183,0,0,0
5759,2016-807,V099,0,0,0
5760,2016-807,S298,0,1,1
5761,2016-807,T371,0,1,1
5762,2016-807,V411,0,0,0
5763,2016-798,V406,0,0,0
5764,2016-798,V354,0,0,0
5765,2016-798,S121,0,0,1
5766,2016-798,S346,0,0,1
5767,2016-798,V091,0,0,0
5768,2016-798,T203,0,0,1
5769,2016-798,V122,0,0,1
5770,2016-798,P293,0,0,1
5771,2016-798,S205,0,0,1
5772,2016-798,P354,0,1,1
5773,2016-798,T019,0,0,0
5774,2016-798,V159,0,0,0
5775,2016-798,S446,0,0,0
5776,2016-799,P400,0,0,1
5777,2016-799,A128,0,1,1
5778,2016-799,A266,1,1,1
5779,2016-799,V088,0,1,1
5780,2016-799,T289,0,0,1
5781,2016-799,V130,0,0,1
5782,2016-799,V086,0,0,1
5783,2016-799,A307,0,0,0
5784,2016-799,T129,0,0,1
5785,2016-799,T031,0,0,0
5786,2016-799,V402,0,0,0
5787,2016-799,V242,0,0,0
5788,2016-800,V243,0,1,1
5789,2016-800,S106,0,0,0
5790,2016-800,V001,1,1,1
5791,2016-800,T202,0,0,1
5792,2016-800,A005,0,0,0
5793,2016-800,V157,0,1,1
5794,2016-800,V171,0,0,0
5795,2016-800,V207,0,0,0
5796,2016-800,V022,0,0,0
5797,2016-800,S138,0,0,1
5798,2016-800,T373,0,0,1
5799,2016-800,P272,0,0,0
5800,2016-800,A023,0,0,0
5801,2016-800,A348,0,0,0
5802,2016-801,S414,0,1,1
